narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P35_108_161,P35,P35_108,00:10:08.863,00:10:08.32,00:10:10.31,30416,30515,pick up glass,pick-up,0,glass,10,['glass'],[10]
P35_108_162,P35,P35_108,00:10:10.864,00:10:10.31,00:10:11.01,30515,30550,put down glass,put-down,1,glass,10,['glass'],[10]
P35_108_163,P35,P35_108,00:10:11.600,00:10:11.04,00:10:12.31,30552,30615,pick up cup,pick-up,0,cup,13,['cup'],[13]
P35_108_164,P35,P35_108,00:10:12.614,00:10:12.29,00:10:13.36,30614,30668,put down cup,put-down,1,cup,13,['cup'],[13]
P35_108_165,P35,P35_108,00:10:14.114,00:10:13.46,00:10:14.90,30673,30745,pick up glass,pick-up,0,glass,10,['glass'],[10]
P35_108_166,P35,P35_108,00:10:15.382,00:10:15.00,00:10:15.96,30750,30798,put down glass,put-down,1,glass,10,['glass'],[10]
P35_108_167,P35,P35_108,00:10:16.863,00:10:16.00,00:10:18.13,30800,30906,pick up glass,pick-up,0,glass,10,['glass'],[10]
P35_108_168,P35,P35_108,00:10:18.364,00:10:17.87,00:10:18.96,30893,30948,put down glass,put-down,1,glass,10,['glass'],[10]
P35_108_169,P35,P35_108,00:10:19.614,00:10:19.06,00:10:20.77,30952,31038,pick up mug,pick-up,0,mug,13,['mug'],[13]
P35_108_17,P35,P35_108,00:00:47.697,00:00:43.30,00:00:48.41,2165,2420,pick up phone,pick-up,0,phone,165,['phone'],[165]
P35_108_170,P35,P35_108,00:10:21.113,00:10:19.00,00:10:21.69,30950,31084,put down mug,put-down,1,mug,13,['mug'],[13]
P35_108_171,P35,P35_108,00:10:22.114,00:10:21.32,00:10:22.49,31066,31124,pick up glass,pick-up,0,glass,10,['glass'],[10]
P35_108_172,P35,P35_108,00:10:23.614,00:10:22.59,00:10:24.50,31129,31225,put down glass,put-down,1,glass,10,['glass'],[10]
P35_108_173,P35,P35_108,00:10:25.614,00:10:24.55,00:10:26.72,31227,31336,pick up cutting board,pick-up,0,board:cutting,18,['board:cutting'],[18]
P35_108_174,P35,P35_108,00:10:32.864,00:10:26.31,00:10:33.41,31315,31670,put down cutting board,put-down,1,board:cutting,18,['board:cutting'],[18]
P35_108_175,P35,P35_108,00:10:34.113,00:10:33.70,00:10:36.11,31685,31805,move glasses,move,11,glass,10,['glass'],[10]
P35_108_176,P35,P35_108,00:10:37.363,00:10:34.88,00:10:37.67,31744,31883,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P35_108_177,P35,P35_108,00:10:38.361,00:10:37.47,00:10:38.56,31873,31927,turn on tap,turn-on,6,tap,0,['tap'],[0]
P35_108_178,P35,P35_108,00:10:39.611,00:10:38.51,00:10:43.36,31925,32168,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P35_108_179,P35,P35_108,00:10:44.611,00:10:43.46,00:10:45.09,32173,32254,adjust tap,adjust,17,tap,0,['tap'],[0]
P35_108_18,P35,P35_108,00:00:51.350,00:00:47.90,00:00:52.41,2395,2620,put down phone,put-down,1,phone,165,['phone'],[165]
P35_108_180,P35,P35_108,00:10:45.876,00:10:43.00,00:10:52.74,32150,32637,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P35_108_181,P35,P35_108,00:10:51.860,00:10:51.38,00:10:51.99,32569,32599,turn off tap,turn-off,8,tap,0,['tap'],[0]
P35_108_182,P35,P35_108,00:10:52.851,00:10:52.99,00:10:53.54,32649,32677,move package,move,11,package,26,['package'],[26]
P35_108_183,P35,P35_108,00:10:53.851,00:10:53.78,00:10:54.14,32689,32707,pick up package,pick-up,0,package,26,['package'],[26]
P35_108_184,P35,P35_108,00:10:56.101,00:10:53.38,00:10:56.28,32669,32814,put down package,put-down,1,package,26,['package'],[26]
P35_108_185,P35,P35_108,00:10:57.601,00:10:57.24,00:10:57.76,32862,32888,pick up soap,pick-up,0,soap,22,['soap'],[22]
P35_108_186,P35,P35_108,00:10:59.100,00:10:58.74,00:10:59.84,32937,32992,pour washing up liquid,pour,9,liquid:washing:up,22,['liquid:washing:up'],[22]
P35_108_187,P35,P35_108,00:11:01.153,00:11:00.83,00:11:01.23,33041,33061,put down washing up liquid,put-down,1,liquid:washing:up,22,['liquid:washing:up'],[22]
P35_108_188,P35,P35_108,00:11:02.652,00:11:02.28,00:11:03.04,33114,33152,turn on tap,turn-on,6,tap,0,['tap'],[0]
P35_108_189,P35,P35_108,00:11:04.153,00:11:03.69,00:11:04.19,33184,33209,turn off tap,turn-off,8,tap,0,['tap'],[0]
P35_108_19,P35,P35_108,00:00:54.699,00:00:52.51,00:00:58.09,2625,2904,pick up bottle,pick-up,0,bottle,15,['bottle'],[15]
P35_108_190,P35,P35_108,00:11:05.153,00:11:04.56,00:11:05.82,33228,33291,pick up mug,pick-up,0,mug,13,['mug'],[13]
P35_108_191,P35,P35_108,00:11:07.850,00:11:06.86,00:11:16.10,33343,33805,lather cup,lather,2,cup,13,['cup'],[13]
P35_108_192,P35,P35_108,00:11:17.101,00:11:16.64,00:11:18.04,33832,33902,pick up glass,pick-up,0,glass,10,['glass'],[10]
P35_108_193,P35,P35_108,00:11:18.150,00:11:18.12,00:11:25.09,33906,34254,lather glass,lather,2,glass,10,['glass'],[10]
P35_108_194,P35,P35_108,00:11:25.601,00:11:25.64,00:11:26.75,34282,34337,pick up glass,pick-up,0,glass,10,['glass'],[10]
P35_108_195,P35,P35_108,00:11:27.151,00:11:26.83,00:11:32.64,34341,34632,lather glass,lather,2,glass,10,['glass'],[10]
P35_108_196,P35,P35_108,00:11:33.600,00:11:33.47,00:11:34.71,34673,34735,pick up glass,pick-up,0,glass,10,['glass'],[10]
P35_108_197,P35,P35_108,00:11:35.101,00:11:34.58,00:11:44.42,34729,35221,lather glass,lather,2,glass,10,['glass'],[10]
P35_108_198,P35,P35_108,00:11:46.100,00:11:46.09,00:11:47.08,35304,35354,pick up cup,pick-up,0,cup,13,['cup'],[13]
P35_108_199,P35,P35_108,00:11:47.600,00:11:47.07,00:11:52.33,35353,35616,lather cup,lather,2,cup,13,['cup'],[13]
P35_108_2,P35,P35_108,00:00:09.350,00:00:08.48,00:00:11.22,424,561,put down glasses,put-down,1,glass,10,['glass'],[10]
P35_108_20,P35,P35_108,00:00:55.947,00:00:53.00,00:00:58.32,2650,2916,pick up bottle,pick-up,0,bottle,15,['bottle'],[15]
P35_108_200,P35,P35_108,00:11:53.645,00:11:52.94,00:11:54.09,35647,35704,pick up glass,pick-up,0,glass,10,['glass'],[10]
P35_108_201,P35,P35_108,00:11:55.350,00:11:54.19,00:12:01.29,35709,36064,lather glass,lather,2,glass,10,['glass'],[10]
P35_108_202,P35,P35_108,00:12:03.100,00:12:02.43,00:12:03.85,36121,36192,pick up mug,pick-up,0,mug,13,['mug'],[13]
P35_108_203,P35,P35_108,00:12:04.646,00:12:03.95,00:12:15.15,36197,36757,lather cup,lather,2,cup,13,['cup'],[13]
P35_108_204,P35,P35_108,00:12:16.392,00:12:15.70,00:12:17.49,36785,36874,pick up cutting board,pick-up,0,board:cutting,18,['board:cutting'],[18]
P35_108_205,P35,P35_108,00:12:19.142,00:12:18.42,00:12:27.20,36921,37360,lather cutting board,lather,2,board:cutting,18,['board:cutting'],[18]
P35_108_206,P35,P35_108,00:12:32.889,00:12:32.02,00:12:33.22,37601,37661,take fork,take,0,fork,14,['fork'],[14]
P35_108_207,P35,P35_108,00:12:34.600,00:12:33.21,00:12:39.15,37660,37957,lather fork,lather,2,fork,14,['fork'],[14]
P35_108_208,P35,P35_108,00:12:39.893,00:12:39.73,00:12:41.18,37986,38059,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P35_108_209,P35,P35_108,00:12:42.850,00:12:41.52,00:12:46.99,38076,38349,lather spoon,lather,2,spoon,1,['spoon'],[1]
P35_108_21,P35,P35_108,00:00:58.944,00:00:57.13,00:01:01.02,2856,3051,put down bottle,put-down,1,bottle,15,['bottle'],[15]
P35_108_210,P35,P35_108,00:12:48.140,00:12:47.46,00:12:48.50,38373,38425,take fork,take,0,fork,14,['fork'],[14]
P35_108_211,P35,P35_108,00:12:49.390,00:12:48.54,00:12:53.56,38427,38678,lather fork,lather,2,fork,14,['fork'],[14]
P35_108_212,P35,P35_108,00:12:55.350,00:12:54.16,00:12:55.56,38708,38778,pick up knife,pick-up,0,knife,4,['knife'],[4]
P35_108_213,P35,P35_108,00:12:56.601,00:12:55.50,00:13:02.16,38775,39108,lather knife,lather,2,knife,4,['knife'],[4]
P35_108_214,P35,P35_108,00:13:02.889,00:13:02.42,00:13:03.43,39121,39171,pick up knife,pick-up,0,knife,4,['knife'],[4]
P35_108_215,P35,P35_108,00:13:05.388,00:13:03.53,00:13:10.11,39176,39505,lather knife,lather,2,knife,4,['knife'],[4]
P35_108_216,P35,P35_108,00:13:10.641,00:13:10.19,00:13:11.46,39509,39573,take fork,take,0,fork,14,['fork'],[14]
P35_108_217,P35,P35_108,00:13:12.389,00:13:11.56,00:13:16.60,39578,39830,lather fork,lather,2,fork,14,['fork'],[14]
P35_108_218,P35,P35_108,00:13:17.636,00:13:17.18,00:13:18.08,39859,39904,take fork,take,0,fork,14,['fork'],[14]
P35_108_219,P35,P35_108,00:13:18.602,00:13:18.17,00:13:22.72,39908,40136,lather fork,lather,2,fork,14,['fork'],[14]
P35_108_22,P35,P35_108,00:01:02.950,00:01:03.50,00:01:04.68,3175,3234,open fridge,open,3,fridge,12,['fridge'],[12]
P35_108_220,P35,P35_108,00:13:24.101,00:13:23.83,00:13:24.36,40191,40218,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P35_108_221,P35,P35_108,00:13:25.669,00:13:24.89,00:13:31.30,40244,40565,lather spoon,lather,2,spoon,1,['spoon'],[1]
P35_108_222,P35,P35_108,00:13:33.100,00:13:31.45,00:13:33.52,40572,40676,pick up scissors,pick-up,0,scissors,79,['scissors'],[79]
P35_108_223,P35,P35_108,00:13:35.351,00:13:33.94,00:13:55.20,40697,41760,lather scissors,lather,2,scissors,79,['scissors'],[79]
P35_108_224,P35,P35_108,00:13:55.414,00:13:55.22,00:13:56.22,41761,41811,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P35_108_225,P35,P35_108,00:13:57.100,00:13:56.32,00:14:04.34,41816,42217,lather spoon,lather,2,spoon,1,['spoon'],[1]
P35_108_226,P35,P35_108,00:14:05.163,00:14:04.42,00:14:05.42,42221,42271,turn on tap,turn-on,6,tap,0,['tap'],[0]
P35_108_227,P35,P35_108,00:14:05.915,00:14:05.46,00:14:08.16,42273,42408,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P35_108_228,P35,P35_108,00:14:08.350,00:14:08.12,00:14:08.87,42406,42443,turn off tap,turn-off,8,tap,0,['tap'],[0]
P35_108_229,P35,P35_108,00:14:09.600,00:14:09.46,00:14:10.22,42473,42511,pick up soap,pick-up,0,soap,22,['soap'],[22]
P35_108_23,P35,P35_108,00:01:05.101,00:01:04.46,00:01:06.32,3222,3315,put down bottle,put-down,1,bottle,15,['bottle'],[15]
P35_108_230,P35,P35_108,00:14:11.101,00:14:09.00,00:14:12.21,42450,42610,pour washing up liquid,pour,9,liquid:washing:up,22,['liquid:washing:up'],[22]
P35_108_231,P35,P35_108,00:14:12.663,00:14:12.31,00:14:13.35,42615,42667,put down washing up liquid,put-down,1,liquid:washing:up,22,['liquid:washing:up'],[22]
P35_108_232,P35,P35_108,00:14:19.601,00:14:18.70,00:14:20.45,42935,43022,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P35_108_233,P35,P35_108,00:14:21.601,00:14:20.54,00:14:26.44,43027,43322,lather spoon,lather,2,spoon,1,['spoon'],[1]
P35_108_234,P35,P35_108,00:14:27.412,00:14:26.54,00:14:27.88,43327,43394,take fork,take,0,fork,14,['fork'],[14]
P35_108_235,P35,P35_108,00:14:28.413,00:14:27.98,00:14:33.00,43399,43650,lather fork,lather,2,fork,14,['fork'],[14]
P35_108_236,P35,P35_108,00:14:33.911,00:14:33.10,00:14:34.56,43655,43728,take fork,take,0,fork,14,['fork'],[14]
P35_108_237,P35,P35_108,00:14:35.350,00:14:34.59,00:14:39.41,43729,43970,lather fork,lather,2,fork,14,['fork'],[14]
P35_108_238,P35,P35_108,00:14:40.600,00:14:39.69,00:14:40.69,43984,44034,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P35_108_239,P35,P35_108,00:14:41.100,00:14:40.79,00:14:44.29,44039,44214,lather spoon,lather,2,spoon,1,['spoon'],[1]
P35_108_24,P35,P35_108,00:01:06.601,00:01:06.58,00:01:07.32,3329,3365,close fridge,close,4,fridge,12,['fridge'],[12]
P35_108_240,P35,P35_108,00:14:45.373,00:14:43.00,00:14:46.25,44150,44312,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P35_108_241,P35,P35_108,00:14:47.364,00:14:46.16,00:14:51.43,44308,44571,lather spoon,lather,2,spoon,1,['spoon'],[1]
P35_108_242,P35,P35_108,00:14:52.363,00:14:51.86,00:14:52.54,44593,44627,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P35_108_243,P35,P35_108,00:14:53.613,00:14:53.17,00:14:58.24,44658,44912,lather spoon,lather,2,spoon,1,['spoon'],[1]
P35_108_244,P35,P35_108,00:14:59.866,00:14:58.12,00:15:00.08,44906,45004,pick up knife,pick-up,0,knife,4,['knife'],[4]
P35_108_245,P35,P35_108,00:15:00.861,00:15:01.04,00:15:05.54,45052,45277,lather knife,lather,2,knife,4,['knife'],[4]
P35_108_246,P35,P35_108,00:15:05.866,00:15:05.59,00:15:06.47,45279,45323,pick up knife,pick-up,0,knife,4,['knife'],[4]
P35_108_247,P35,P35_108,00:15:07.363,00:15:06.80,00:15:12.43,45340,45621,lather knife,lather,2,knife,4,['knife'],[4]
P35_108_248,P35,P35_108,00:15:13.363,00:15:12.83,00:15:14.29,45641,45714,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P35_108_249,P35,P35_108,00:15:14.864,00:15:14.39,00:15:21.47,45719,46073,lather spoon,lather,2,spoon,1,['spoon'],[1]
P35_108_25,P35,P35_108,00:01:08.100,00:01:07.26,00:01:09.37,3363,3468,pick up tissue,pick-up,0,tissue,88,['tissue'],[88]
P35_108_250,P35,P35_108,00:15:22.366,00:15:21.76,00:15:22.92,46088,46146,pick up knife,pick-up,0,knife,4,['knife'],[4]
P35_108_251,P35,P35_108,00:15:23.866,00:15:23.24,00:15:32.27,46162,46613,lather knife,lather,2,knife,4,['knife'],[4]
P35_108_252,P35,P35_108,00:15:32.866,00:15:32.46,00:15:33.83,46623,46691,take fork,take,0,fork,14,['fork'],[14]
P35_108_253,P35,P35_108,00:15:34.114,00:15:33.93,00:15:40.17,46696,47008,lather fork,lather,2,fork,14,['fork'],[14]
P35_108_254,P35,P35_108,00:15:40.866,00:15:40.27,00:15:41.75,47013,47087,pick up knife,pick-up,0,knife,4,['knife'],[4]
P35_108_255,P35,P35_108,00:15:43.366,00:15:41.65,00:15:50.01,47082,47500,lather knife,lather,2,knife,4,['knife'],[4]
P35_108_256,P35,P35_108,00:15:50.614,00:15:50.08,00:15:50.98,47504,47549,pick up teaspoon,pick-up,0,teaspoon,1,['teaspoon'],[1]
P35_108_257,P35,P35_108,00:15:51.866,00:15:51.07,00:15:55.05,47553,47752,lather teaspoon,lather,2,teaspoon,1,['teaspoon'],[1]
P35_108_258,P35,P35_108,00:15:56.869,00:15:55.08,00:15:57.10,47754,47855,pick up saucepan,pick-up,0,saucepan,5,['saucepan'],[5]
P35_108_259,P35,P35_108,00:15:58.363,00:15:58.03,00:16:08.99,47901,48449,lather saucepan,lather,2,saucepan,5,['saucepan'],[5]
P35_108_26,P35,P35_108,00:01:10.601,00:01:09.45,00:01:12.34,3472,3617,throw napkin,throw,13,napkin,88,['napkin'],[88]
P35_108_260,P35,P35_108,00:16:18.104,00:16:16.00,00:16:18.52,48800,48926,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P35_108_261,P35,P35_108,00:16:19.672,00:16:18.61,00:16:20.37,48930,49018,turn on tap,turn-on,6,tap,0,['tap'],[0]
P35_108_262,P35,P35_108,00:16:20.102,00:16:20.31,00:16:21.23,49015,49061,move plates,move,11,plate,2,['plate'],[2]
P35_108_263,P35,P35_108,00:16:23.942,00:16:22.61,00:16:41.17,49130,50058,rinse saucepan,rinse,2,saucepan,5,['saucepan'],[5]
P35_108_264,P35,P35_108,00:16:41.600,00:16:41.27,00:16:42.39,50063,50119,put down saucepan,put-down,1,saucepan,5,['saucepan'],[5]
P35_108_265,P35,P35_108,00:16:46.934,00:16:43.29,00:16:51.79,50164,50589,rinse cutting board,rinse,2,board:cutting,18,['board:cutting'],[18]
P35_108_266,P35,P35_108,00:16:53.184,00:16:52.33,00:16:54.09,50616,50704,put down cutting board,put-down,1,board:cutting,18,['board:cutting'],[18]
P35_108_267,P35,P35_108,00:16:55.684,00:16:55.36,00:17:02.57,50768,51128,rinse glass,rinse,2,glass,10,['glass'],[10]
P35_108_268,P35,P35_108,00:17:03.850,00:17:03.87,00:17:05.00,51193,51250,put down glass,put-down,1,glass,10,['glass'],[10]
P35_108_269,P35,P35_108,00:17:07.101,00:17:07.08,00:17:13.25,51354,51662,rinse glass,rinse,2,glass,10,['glass'],[10]
P35_108_27,P35,P35_108,00:01:13.351,00:01:11.90,00:01:14.70,3595,3735,pick up container,pick-up,0,container,21,['container'],[21]
P35_108_270,P35,P35_108,00:17:13.934,00:17:11.00,00:17:14.93,51550,51746,put down glass,put-down,1,glass,10,['glass'],[10]
P35_108_271,P35,P35_108,00:17:16.101,00:17:14.62,00:17:20.58,51730,52029,rinse glass,rinse,2,glass,10,['glass'],[10]
P35_108_272,P35,P35_108,00:17:22.850,00:17:20.59,00:17:23.60,52029,52179,put down glass,put-down,1,glass,10,['glass'],[10]
P35_108_273,P35,P35_108,00:17:24.682,00:17:23.69,00:17:30.55,52184,52527,rinse glass,rinse,2,glass,10,['glass'],[10]
P35_108_274,P35,P35_108,00:17:31.101,00:17:30.60,00:17:31.95,52529,52597,put down glass,put-down,1,glass,10,['glass'],[10]
P35_108_275,P35,P35_108,00:17:33.601,00:17:32.02,00:17:37.12,52601,52855,rinse cup,rinse,2,cup,13,['cup'],[13]
P35_108_276,P35,P35_108,00:17:37.600,00:17:37.22,00:17:38.54,52861,52927,put down mug,put-down,1,mug,13,['mug'],[13]
P35_108_277,P35,P35_108,00:17:39.601,00:17:38.58,00:17:46.43,52929,53321,rinse cup,rinse,2,cup,13,['cup'],[13]
P35_108_278,P35,P35_108,00:17:46.851,00:17:46.31,00:17:48.06,53315,53403,put down mug,put-down,1,mug,13,['mug'],[13]
P35_108_279,P35,P35_108,00:17:49.427,00:17:49.31,00:17:50.94,53465,53547,rinse cup,rinse,2,cup,13,['cup'],[13]
P35_108_28,P35,P35_108,00:01:17.350,00:01:14.54,00:01:18.32,3726,3915,pick up lid,pick-up,0,lid,6,['lid'],[6]
P35_108_280,P35,P35_108,00:17:51.928,00:17:51.09,00:17:52.26,53554,53613,put down cup,put-down,1,cup,13,['cup'],[13]
P35_108_281,P35,P35_108,00:17:57.100,00:17:52.30,00:18:10.03,53615,54501,rinse cutlery,rinse,2,cutlery,58,['cutlery'],[58]
P35_108_282,P35,P35_108,00:18:12.178,00:18:11.94,00:18:12.97,54597,54648,put down cutlery,put-down,1,cutlery,58,['cutlery'],[58]
P35_108_283,P35,P35_108,00:18:15.100,00:18:14.49,00:18:17.70,54724,54885,rinse scissors,rinse,2,scissors,79,['scissors'],[79]
P35_108_284,P35,P35_108,00:18:19.600,00:18:18.13,00:18:21.62,54906,55080,put down scissors,put-down,1,scissors,79,['scissors'],[79]
P35_108_285,P35,P35_108,00:18:23.851,00:18:24.18,00:18:31.59,55209,55579,rinse cutlery,rinse,2,cutlery,58,['cutlery'],[58]
P35_108_286,P35,P35_108,00:18:33.422,00:18:33.30,00:18:38.06,55665,55903,put down cutlery,put-down,1,cutlery,58,['cutlery'],[58]
P35_108_287,P35,P35_108,00:18:39.600,00:18:41.97,00:18:47.29,56098,56364,rinse cutlery,rinse,2,cutlery,58,['cutlery'],[58]
P35_108_288,P35,P35_108,00:18:48.424,00:18:48.38,00:18:48.97,56419,56448,turn off tap,turn-off,8,tap,0,['tap'],[0]
P35_108_289,P35,P35_108,00:18:50.850,00:18:50.47,00:18:51.93,56523,56596,put down cutlery,put-down,1,cutlery,58,['cutlery'],[58]
P35_108_29,P35,P35_108,00:01:19.101,00:01:18.20,00:01:20.96,3910,4048,close container,close,4,container,21,['container'],[21]
P35_108_290,P35,P35_108,00:18:54.918,00:18:54.49,00:18:55.61,56724,56780,pick up cloth,pick-up,0,cloth,17,['cloth'],[17]
P35_108_291,P35,P35_108,00:18:55.918,00:18:55.66,00:19:03.70,56783,57185,dry hands,dry,14,hand,11,['hand'],[11]
P35_108_292,P35,P35_108,00:19:04.100,00:19:03.28,00:19:04.66,57164,57233,put down cloth,put-down,1,cloth,17,['cloth'],[17]
P35_108_293,P35,P35_108,00:19:09.425,00:19:09.00,00:19:09.66,57450,57483,pick up package,pick-up,0,package,26,['package'],[26]
P35_108_294,P35,P35_108,00:19:16.602,00:19:14.65,00:19:22.97,57732,58148,crush packaging,crush,49,packaging,26,['packaging'],[26]
P35_108_295,P35,P35_108,00:19:30.915,00:19:30.56,00:19:32.19,58528,58609,throw packaging,throw,13,packaging,26,['packaging'],[26]
P35_108_296,P35,P35_108,00:19:38.101,00:19:37.67,00:19:38.67,58883,58933,pick up mug,pick-up,0,mug,13,['mug'],[13]
P35_108_297,P35,P35_108,00:19:39.100,00:19:38.74,00:19:40.21,58937,59010,drain cup,drain,37,cup,13,['cup'],[13]
P35_108_298,P35,P35_108,00:19:41.350,00:19:40.64,00:19:41.79,59032,59089,pick up cloth,pick-up,0,cloth,17,['cloth'],[17]
P35_108_299,P35,P35_108,00:19:45.667,00:19:44.83,00:19:45.50,59241,59275,put down mug,put-down,1,mug,13,['mug'],[13]
P35_108_3,P35,P35_108,00:00:13.851,00:00:13.83,00:00:14.56,691,728,pick up bottle,pick-up,0,bottle,15,['bottle'],[15]
P35_108_30,P35,P35_108,00:01:22.101,00:01:21.66,00:01:22.61,4083,4130,pick up container,pick-up,0,container,21,['container'],[21]
P35_108_300,P35,P35_108,00:19:47.101,00:19:47.04,00:19:48.22,59352,59411,pick up mug,pick-up,0,mug,13,['mug'],[13]
P35_108_301,P35,P35_108,00:19:48.666,00:19:48.32,00:19:49.50,59416,59475,drain cup,drain,37,cup,13,['cup'],[13]
P35_108_302,P35,P35_108,00:19:51.350,00:19:49.81,00:19:52.12,59490,59605,put down mug,put-down,1,mug,13,['mug'],[13]
P35_108_303,P35,P35_108,00:19:54.100,00:19:53.52,00:19:54.47,59676,59723,pick up cup,pick-up,0,cup,13,['cup'],[13]
P35_108_304,P35,P35_108,00:19:55.100,00:19:54.89,00:19:55.80,59744,59790,drain cup,drain,37,cup,13,['cup'],[13]
P35_108_305,P35,P35_108,00:19:58.101,00:19:56.96,00:19:58.37,59848,59918,put down cup,put-down,1,cup,13,['cup'],[13]
P35_108_306,P35,P35_108,00:20:00.850,00:20:00.42,00:20:01.34,60021,60066,pick up glass,pick-up,0,glass,10,['glass'],[10]
P35_108_307,P35,P35_108,00:20:02.166,00:20:01.63,00:20:02.62,60081,60130,drain glass,drain,37,glass,10,['glass'],[10]
P35_108_308,P35,P35_108,00:20:04.350,00:20:03.30,00:20:04.90,60165,60245,put down glass,put-down,1,glass,10,['glass'],[10]
P35_108_309,P35,P35_108,00:20:06.601,00:20:05.86,00:20:07.20,60292,60360,pick up glass,pick-up,0,glass,10,['glass'],[10]
P35_108_31,P35,P35_108,00:01:22.850,00:01:23.01,00:01:23.75,4150,4187,put down container,put-down,1,container,21,['container'],[21]
P35_108_310,P35,P35_108,00:20:07.909,00:20:07.27,00:20:08.47,60363,60423,drain glass,drain,37,glass,10,['glass'],[10]
P35_108_311,P35,P35_108,00:20:11.101,00:20:09.56,00:20:12.81,60478,60640,put down glass,put-down,1,glass,10,['glass'],[10]
P35_108_312,P35,P35_108,00:20:13.100,00:20:13.09,00:20:14.08,60654,60704,pick up glass,pick-up,0,glass,10,['glass'],[10]
P35_108_313,P35,P35_108,00:20:14.411,00:20:14.04,00:20:15.69,60702,60784,drain glass,drain,37,glass,10,['glass'],[10]
P35_108_314,P35,P35_108,00:20:17.165,00:20:15.79,00:20:18.15,60789,60907,put down glass,put-down,1,glass,10,['glass'],[10]
P35_108_315,P35,P35_108,00:20:19.600,00:20:19.29,00:20:20.58,60964,61029,pick up glass,pick-up,0,glass,10,['glass'],[10]
P35_108_316,P35,P35_108,00:20:21.350,00:20:20.60,00:20:22.13,61029,61106,drain glass,drain,37,glass,10,['glass'],[10]
P35_108_317,P35,P35_108,00:20:24.101,00:20:22.93,00:20:25.20,61146,61260,put down glass,put-down,1,glass,10,['glass'],[10]
P35_108_318,P35,P35_108,00:20:27.414,00:20:27.20,00:20:28.11,61360,61405,pick up saucepan,pick-up,0,saucepan,5,['saucepan'],[5]
P35_108_319,P35,P35_108,00:20:28.850,00:20:28.08,00:20:30.97,61404,61548,drain saucepan,drain,37,saucepan,5,['saucepan'],[5]
P35_108_32,P35,P35_108,00:01:23.850,00:01:23.71,00:01:25.80,4185,4290,pick up lid,pick-up,0,lid,6,['lid'],[6]
P35_108_320,P35,P35_108,00:20:31.913,00:20:29.00,00:20:48.43,61450,62421,dry saucepan,dry,14,saucepan,5,['saucepan'],[5]
P35_108_321,P35,P35_108,00:20:48.601,00:20:48.48,00:20:49.78,62424,62489,open drawer,open,3,drawer,8,['drawer'],[8]
P35_108_322,P35,P35_108,00:20:49.908,00:20:49.54,00:20:50.83,62477,62541,put down saucepan,put-down,1,saucepan,5,['saucepan'],[5]
P35_108_323,P35,P35_108,00:20:51.350,00:20:50.89,00:20:51.89,62544,62594,close drawer,close,4,drawer,8,['drawer'],[8]
P35_108_324,P35,P35_108,00:20:53.101,00:20:52.69,00:20:54.24,62634,62712,pick up cutting board,pick-up,0,board:cutting,18,['board:cutting'],[18]
P35_108_325,P35,P35_108,00:20:54.160,00:20:54.25,00:21:00.03,62712,63001,drain cutting board,drain,37,board:cutting,18,['board:cutting'],[18]
P35_108_326,P35,P35_108,00:21:02.601,00:20:59.71,00:21:06.06,62985,63303,put down cutting board,put-down,1,board:cutting,18,['board:cutting'],[18]
P35_108_327,P35,P35_108,00:21:09.350,00:21:05.39,00:21:11.62,63269,63580,put down cloth,put-down,1,cloth,17,['cloth'],[17]
P35_108_328,P35,P35_108,00:21:14.601,00:21:09.72,00:21:14.85,63486,63742,pick up container,pick-up,0,container,21,['container'],[21]
P35_108_329,P35,P35_108,00:21:15.655,00:21:15.08,00:21:16.55,63754,63827,put down container,put-down,1,container,21,['container'],[21]
P35_108_33,P35,P35_108,00:01:27.444,00:01:25.90,00:01:32.46,4295,4623,close container,close,4,container,21,['container'],[21]
P35_108_330,P35,P35_108,00:21:17.101,00:21:16.62,00:21:17.57,63830,63878,open container,open,3,container,21,['container'],[21]
P35_108_331,P35,P35_108,00:21:18.157,00:21:17.86,00:21:19.44,63892,63972,pick up container,pick-up,0,container,21,['container'],[21]
P35_108_332,P35,P35_108,00:21:19.906,00:21:19.46,00:21:20.95,63973,64047,open container,open,3,container,21,['container'],[21]
P35_108_333,P35,P35_108,00:21:21.654,00:21:21.05,00:21:22.23,64052,64111,put down container,put-down,1,container,21,['container'],[21]
P35_108_334,P35,P35_108,00:21:22.411,00:21:22.14,00:21:22.90,64107,64145,put down lid,put-down,1,lid,6,['lid'],[6]
